gameId,blueWins,blueFirstBlood,kills_diff,deaths_diff,assists_diff,towersdestroyed_diff,dragons_diff,heralds_diff,elitemonsters_diff,wardsplaced_diff,wardsdestroyed_diff,totalgold_diff,first_blood_flag,pred,proba
4519562141,0,0,-3,3,-8,0,0,0,0,-7,2,-780,0,0,0.42986399072071396
4477654399,0,0,-2,2,-3,0,0,1,1,2,2,-205,0,1,0.5003038103261219
4524744736,0,0,-1,1,0,0,0,0,0,0,4,-1731,0,0,0.26556924473761045
4437489184,0,0,1,-1,-2,0,1,0,1,-13,-1,947,0,1,0.7281389195261888
4516668528,0,1,-1,1,5,0,-1,0,-1,-2,0,-713,1,0,0.2861214664089845
4519159286,1,1,-1,1,-1,0,1,0,1,2,-1,1171,1,1,0.7359346239106315
4519850833,0,1,-2,2,-1,0,-1,0,-1,-6,-1,-459,1,0,0.3486843598113682
4517486439,1,1,6,-6,8,0,-1,0,-1,8,1,2673,1,1,0.7675489392980261
4524983213,1,1,2,-2,7,0,1,0,1,3,1,-251,1,1,0.5072141776213519
4518971056,0,1,3,-3,3,0,-1,-1,-2,14,-2,534,1,0,0.4791105464994432
4519735486,0,0,-6,6,-5,0,1,0,1,0,-2,-4005,0,0,0.11314674297230405
4474578405,1,1,-2,2,-4,0,1,1,2,-2,-1,-318,1,1,0.5608575540663738
4495526731,0,1,3,-3,2,0,-1,1,0,-3,2,2682,1,1,0.7948778453807794
4523588445,0,1,1,-1,3,0,1,0,1,2,3,2092,1,1,0.8222016136574078
4496025643,1,0,3,-3,3,0,0,0,0,2,-2,2300,0,1,0.7983489314247795
4449279281,1,1,3,-3,-1,0,1,0,1,-1,-1,2642,1,1,0.8802452664481276
4524290588,1,1,1,-1,4,0,-1,0,-1,2,2,2833,1,1,0.7848323439351916
4481379221,0,1,0,0,0,0,-1,0,-1,0,3,-336,1,0,0.37436145160671846
4497057886,0,0,-7,7,-5,-1,1,0,1,1,-1,-5136,0,0,0.08173964511568234
4457248839,1,0,6,-6,0,0,0,0,0,1,0,1872,0,1,0.7820790820282679
4462529490,0,0,-2,2,-4,-1,1,-1,0,1,0,-1048,0,1,0.5168144383077147
4511728953,1,0,-1,1,-7,0,1,0,1,-26,0,-88,0,1,0.6132073060075033
4455484063,1,0,-5,5,-1,0,0,0,0,-3,0,-1427,0,0,0.2857442667189952
4492027887,1,0,-3,3,-9,0,0,1,1,3,-3,-2440,0,0,0.22778794540383962
4500738441,0,1,-4,4,-8,0,-1,0,-1,9,-1,-1614,1,0,0.23742755783620925
4472130589,1,0,-3,3,-4,0,1,0,1,-4,3,-1075,0,0,0.4404900730993484
4509440283,1,1,-1,1,-8,0,1,1,2,39,-1,-1799,1,0,0.3763676345175342
4522207567,1,1,9,-9,8,0,1,0,1,4,3,3296,1,1,0.9082740306990936
4492532758,1,0,-3,3,-2,0,-1,0,-1,-5,1,-1942,0,0,0.18645523549396795
4521901284,1,1,4,-4,7,0,1,0,1,1,2,2013,1,1,0.8077011840824109
4524952365,1,1,4,-4,4,0,1,1,2,-8,4,3574,1,1,0.9251760215238694
4506175906,1,1,10,-10,4,0,1,-1,0,-15,2,6000,1,1,0.9817523424742741
4462044332,0,0,-4,4,-7,0,0,-1,-1,7,-3,-3128,0,0,0.14000186844435247
4490186049,1,0,0,0,-1,0,1,1,2,-3,2,1229,0,1,0.7638675090387733
4484406104,0,1,-5,5,-3,0,-1,1,0,4,1,1285,1,1,0.6163009851827507
4525016329,0,0,-5,5,-2,0,-1,0,-1,26,-13,-3274,0,0,0.08463941787980646
4500061522,0,0,-3,3,-8,0,-1,0,-1,-1,2,-1770,0,0,0.23154148788963536
4519405060,1,1,5,-5,10,0,1,0,1,35,-2,1892,1,1,0.7837419392317118
4489107680,0,1,1,-1,2,0,0,0,0,0,3,525,1,1,0.5730677511516451
4524853879,0,1,-1,1,0,0,1,0,1,-4,4,-415,1,1,0.5176159295876683
4519652445,1,0,-4,4,-3,0,-1,0,-1,-5,1,-1751,0,0,0.205334107909384
4479492497,1,1,8,-8,4,1,-1,1,0,-5,0,4453,1,1,0.8934486469274531
4477014254,0,1,5,-5,8,0,1,0,1,-12,-2,1393,1,1,0.7380850263117411
4474899637,1,0,1,-1,-6,0,1,1,2,1,0,534,0,1,0.7124655748612395
4448166002,0,1,-9,9,-16,0,-1,0,-1,3,1,-3301,1,0,0.1130590358685564
4518035441,1,0,-3,3,-3,0,1,1,2,3,-2,-2022,0,0,0.3088459851567581
4524924561,0,0,-3,3,-3,0,-1,0,-1,-37,-1,176,0,0,0.4524563604946195
4519402514,0,0,-3,3,-1,0,-1,1,0,-1,3,-458,0,0,0.36643355063205635
4439902649,0,1,2,-2,6,0,-1,0,-1,-34,9,676,1,0,0.49927995031069966
4471437748,1,0,2,-2,5,0,1,-1,0,4,3,2536,0,1,0.8503710660999204
4452202569,1,0,-4,4,1,0,0,-1,-1,13,3,-1751,0,0,0.23530204346907915
4519983082,1,0,-3,3,-1,0,-1,-1,-2,1,-2,-1516,0,0,0.21214784027702155
4514792667,0,1,-4,4,0,0,0,0,0,-1,0,-2566,1,0,0.16390475961465764
4524404606,0,1,-4,4,1,0,-1,0,-1,69,1,-2023,1,0,0.16246112889209738
4517159658,0,0,-1,1,-4,0,0,1,1,-2,-1,-276,0,0,0.49815522829604153
4490111763,1,1,3,-3,2,0,1,1,2,6,3,1574,1,1,0.7934328324634083
4511615760,1,0,3,-3,9,0,-1,0,-1,7,0,2378,0,1,0.7199286623985529
4460035354,0,1,-5,5,-6,0,-1,-1,-2,4,1,-3223,1,0,0.09516253626497254
4524340253,0,0,0,0,-1,0,-1,0,-1,-22,-2,808,0,1,0.5490433430208825
4494288234,1,1,6,-6,2,0,0,0,0,23,0,3803,1,1,0.9136330849886035
4503193235,0,0,-6,6,-4,0,-1,0,-1,-2,2,-3360,0,0,0.08873003318996274
4487544482,1,0,4,-4,8,0,0,-1,-1,-5,1,2397,0,1,0.7824430361944354
4522841712,0,1,-3,3,-2,0,0,0,0,4,-5,-883,1,0,0.3618240033791014
4492447049,0,1,-3,3,-4,0,-1,-1,-2,-26,-1,-2638,1,0,0.12709912350913993
4515497599,1,1,11,-11,11,0,0,0,0,1,3,5035,1,1,0.9512983869220073
4515307399,0,1,-3,3,-2,0,-1,-1,-2,3,0,-1003,1,0,0.27052232787603264
4520027205,0,1,-3,3,-6,0,-1,0,-1,0,-1,-1963,1,0,0.19617516457605716
4525124678,0,0,-1,1,-1,0,-1,0,-1,20,-1,-1071,0,0,0.2808256591781255
4506399392,1,1,1,-1,2,0,0,0,0,2,0,897,1,1,0.6231154532814823
4520037654,1,1,3,-3,2,0,1,1,2,-2,3,1946,1,1,0.8274332965958143
4513253618,0,0,0,0,-1,0,-1,1,0,5,-2,-219,0,0,0.41047330641878405
4523092782,1,1,2,-2,0,0,0,0,0,3,5,1588,1,1,0.734815427076262
4510100587,0,0,-4,4,-3,0,-1,0,-1,0,0,-1889,0,0,0.191509807852481
4522265559,1,0,-2,2,-2,0,1,0,1,2,1,-720,0,0,0.48294995836088533
4502459201,0,1,-9,9,-6,0,-1,-1,-2,-3,0,-2388,1,0,0.1363593579352116
4449297701,0,0,-10,10,-9,0,-1,0,-1,0,-2,-5668,0,0,0.024515770960698745
4524992548,1,0,-1,1,-3,0,1,0,1,2,-1,527,0,1,0.6723964851785309
4524182340,1,1,2,-2,-1,0,-1,1,0,-36,-2,1496,1,1,0.6634607457709067
4522266897,0,0,-6,6,-8,0,-1,-1,-2,-2,3,-4245,0,0,0.05744555240514092
4468741090,0,1,5,-5,9,0,1,-1,0,-1,5,3386,1,1,0.8991100848379727
4519229802,0,0,-5,5,-9,0,-1,0,-1,2,0,-3145,0,0,0.1140295762340379
4464483348,0,0,-4,4,-8,0,1,0,1,-1,-1,-1325,0,0,0.4205047733816644
4501451685,1,0,-3,3,-2,0,1,1,2,0,4,-1623,0,0,0.3625449056826541
4523922035,1,0,0,0,3,0,1,0,1,-1,-4,1076,0,1,0.7088961722320594
4481186047,1,0,-3,3,3,0,1,0,1,3,-2,-1156,0,0,0.37662917709966237
4486987445,0,0,0,0,-3,0,0,1,1,4,0,450,0,1,0.6054999668467819
4509259241,1,1,2,-2,0,2,0,1,1,-1,0,4363,1,1,0.8849373870484055
4513456428,1,1,5,-5,7,0,1,0,1,0,1,2262,1,1,0.8322100912421744
4507030336,0,1,-3,3,-2,0,0,0,0,5,-1,-367,1,0,0.4407829456127081
4520529866,1,0,3,-3,5,0,-1,0,-1,-2,5,1214,0,1,0.5937740162875624
4525050175,1,1,3,-3,6,0,1,0,1,-2,-1,1728,1,1,0.7780348188571491
4519754998,1,1,1,-1,-1,0,-1,0,-1,10,-2,959,1,1,0.5717789549174679
4439457123,1,1,0,0,1,0,-1,1,0,62,-2,924,1,1,0.5626605436521772
4524643428,1,1,10,-10,11,0,1,0,1,2,0,4544,1,1,0.9509871981382424
4521007618,0,0,-7,7,-8,-1,1,1,2,-19,0,-4847,0,0,0.10826256527992875
4508648866,1,1,6,-6,15,0,1,-1,0,61,1,1849,1,1,0.7526431355919116
4481875944,1,0,-4,4,-2,0,0,0,0,-27,2,-3891,0,0,0.08804314032853383
4481977173,0,1,-3,3,-1,0,-1,0,-1,-6,3,-1314,1,0,0.24239003107300555
4524221277,1,1,4,-4,9,0,0,0,0,-29,-2,2718,1,1,0.8105736641084124
4491767708,0,0,-5,5,-9,0,-1,-1,-2,1,4,-2174,0,0,0.18227485656481343
4513381950,1,1,3,-3,1,0,1,0,1,-31,10,1093,1,1,0.7429129904613218
4520706889,1,0,1,-1,-5,0,0,0,0,-37,1,-215,0,1,0.5131378111161626
4510979839,1,1,1,-1,4,0,-1,1,0,-35,-1,635,1,1,0.5020504014074214
4497747862,1,0,0,0,0,-1,0,-1,-1,4,2,120,0,1,0.5957325901323364
4499933829,1,0,1,-1,-1,0,1,0,1,6,2,194,0,1,0.6281151410158734
4444218395,1,1,7,-7,20,0,1,0,1,-2,2,3581,1,1,0.8893256856023463
4524806566,0,0,-7,7,-3,0,0,0,0,-131,0,-3622,0,0,0.09609593509903654
4462632051,1,1,0,0,-2,0,1,-1,0,29,-2,-303,1,1,0.5342361922906764
4522260081,0,0,1,-1,-3,0,1,0,1,-4,0,-1295,0,0,0.4194034172715208
4455390955,0,0,-4,4,-3,0,-1,-1,-2,24,1,-3006,0,0,0.10395713446301308
4517939505,1,1,1,-1,3,0,-1,1,0,22,3,1090,1,1,0.583533621786797
4524528416,1,0,1,-1,-1,0,1,0,1,-2,2,324,0,1,0.6458483904325414
4525067296,1,1,-4,4,-4,0,-1,0,-1,-5,-3,-2025,1,0,0.17721816408961105
4454069388,0,1,-1,1,-3,0,-1,0,-1,24,-2,-416,1,0,0.3723067045888387
4503433498,0,1,0,0,-3,0,-1,1,0,-28,14,62,1,0,0.47769082957695297
4510734919,0,1,-2,2,-9,0,-1,0,-1,-20,-2,-67,1,0,0.4558271552703199
4464447310,1,0,7,-7,9,0,1,0,1,5,3,5163,0,1,0.9666250069259832
4429977573,1,1,6,-6,12,0,1,0,1,2,4,2728,1,1,0.855787560803864
4522461341,0,0,-6,6,-6,0,1,0,1,-27,10,-3559,0,0,0.15335468659779744
4517741452,1,1,2,-2,2,0,1,1,2,22,-4,184,1,1,0.6125072224486422
4500724758,0,1,-3,3,-2,0,1,0,1,4,-2,-2040,1,0,0.284616533164982
4494319705,1,1,5,-5,6,0,1,0,1,-39,0,2151,1,1,0.8250920461320987
4444096628,0,0,-2,2,1,0,0,0,0,18,2,-2452,0,0,0.18149838010618385
4521510642,1,1,3,-3,4,0,1,1,2,23,-1,3255,1,1,0.9073271371574936
4412240530,1,1,6,-6,4,0,-1,0,-1,19,-1,1128,1,1,0.5914116541593132
4420941972,1,1,1,-1,4,1,0,1,1,9,0,1909,1,1,0.6842464493062276
4514097912,1,0,4,-4,1,0,0,0,0,3,0,3397,0,1,0.8929176401457242
4491135325,0,0,-4,4,-11,0,-1,0,-1,4,-1,-3563,0,0,0.09721974662287206
4488824515,0,1,-2,2,-9,0,1,0,1,-2,1,-361,1,1,0.5777245300796194
4515453856,1,0,1,-1,-1,0,0,1,1,-21,0,-513,0,0,0.45369696718077235
4420829528,1,0,7,-7,6,0,0,0,0,0,4,4872,0,1,0.9504327947928619
4503381304,0,0,-1,1,-2,0,0,1,1,18,1,985,0,1,0.669701258183849
4515654011,1,1,-4,4,-6,0,1,-1,0,-5,1,-1599,1,0,0.35236880321657676
4492894390,1,0,7,-7,10,0,1,0,1,0,1,1719,0,1,0.7795072452563152
4472568378,0,0,-5,5,-5,0,0,-1,-1,-1,0,-2641,0,0,0.16986356470280847
4471422338,0,1,-6,6,-9,0,-1,-1,-2,-4,4,-2846,1,0,0.12432773875251926
4525151632,0,0,-7,7,-11,0,-1,0,-1,-15,-1,-3891,0,0,0.07625585698445857
4519414547,1,0,9,-9,6,0,1,0,1,3,-1,6202,0,1,0.9836220214855264
4440874432,1,0,1,-1,2,0,0,0,0,0,1,2330,0,1,0.8009053904963401
4471153063,0,1,2,-2,-2,0,0,0,0,3,0,3089,1,1,0.8753615322391238
4522449120,1,0,1,-1,0,0,0,0,0,24,1,540,0,1,0.5932419616135792
4501354453,1,1,1,-1,1,0,-1,1,0,29,0,508,1,1,0.507356851233186
4465050280,0,1,3,-3,6,0,1,0,1,128,3,625,1,1,0.6531877675885163
4509589971,1,1,3,-3,4,0,1,0,1,23,2,2481,1,1,0.8556389783308751
4505606908,1,1,5,-5,4,0,1,0,1,-4,2,2796,1,1,0.8816695357996203
4517684494,1,0,5,-5,3,0,1,0,1,3,4,2089,0,1,0.8386531077751026
4516180818,1,1,-1,1,-2,0,1,0,1,-27,-5,-608,1,0,0.49032704694017515
4524074861,0,1,-2,2,-5,0,0,0,0,-2,-1,-1923,1,0,0.2558703318041413
4524837884,0,0,0,0,0,0,-1,0,-1,-30,-3,-951,0,0,0.2907846777319508
4467397510,1,1,2,-2,2,0,1,0,1,0,-1,1428,1,1,0.7617891823332266
4498316560,0,1,3,-3,4,0,1,-1,0,4,0,1131,1,1,0.7118534575616079
4494819577,0,0,-3,3,-11,0,0,1,1,28,1,-1972,0,0,0.2970333173114708
4454214561,0,1,-2,2,-6,0,-1,0,-1,-22,-1,-2242,1,0,0.17378782312473537
4508718134,1,1,3,-3,7,0,1,-1,0,0,1,2287,1,1,0.8204595484235853
4518971206,0,0,3,-3,4,0,0,-1,-1,5,-1,1367,0,1,0.6773905130916938
4519649032,1,1,4,-4,4,0,1,1,2,-5,4,2580,1,1,0.8720625861373038
4487076086,0,0,4,-4,12,0,1,0,1,81,1,786,0,1,0.6444745644472354
4520419730,1,1,-1,1,-5,0,1,1,2,-19,-1,152,1,1,0.6395351060811437
4510885108,1,1,4,-4,6,0,-1,0,-1,-25,3,2802,1,1,0.7837239744009344
4500739258,0,0,-1,1,1,0,-1,0,-1,1,-2,-1610,0,0,0.20974885501513504
4524783374,1,0,4,-4,1,0,-1,0,-1,-4,-1,1543,0,1,0.6634309876993826
4465119134,1,0,4,-4,3,0,0,0,0,1,0,1915,0,1,0.7644155464479632
4515577349,1,0,1,-1,6,0,1,0,1,0,4,-595,0,0,0.4669901637391836
4465188797,0,1,-1,1,1,0,0,0,0,0,0,-1190,1,0,0.3174469868496315
4523720024,1,1,4,-4,1,0,-1,1,0,-1,-4,1820,1,1,0.7021803331890419
4512168503,0,0,-3,3,-3,0,1,1,2,-1,0,-2630,0,0,0.2385345124030895
4441802146,1,0,0,0,0,0,-1,0,-1,-3,-6,-1327,0,0,0.2445745591392718
4525106974,1,0,4,-4,7,0,0,-1,-1,2,3,1417,0,1,0.6750005786962262
4519124601,0,1,0,0,-3,0,1,0,1,0,-2,71,1,1,0.6075728326115294
4469638547,1,0,1,-1,-2,0,-1,0,-1,-5,0,17,0,0,0.44637858487389376
4520617571,0,1,1,-1,3,0,1,1,2,3,0,151,1,1,0.6000081462432008
4520513993,1,1,7,-7,6,0,1,-1,0,-1,1,4817,1,1,0.958988512058122
4446190086,0,0,-5,5,-6,0,-1,0,-1,1,-3,-3400,0,0,0.09106947656459491
4479055235,0,1,-2,2,-10,0,-1,0,-1,-17,-2,-944,1,0,0.3373665157074895
4525053035,0,0,-4,4,0,-1,1,-1,0,3,-1,-2839,0,0,0.23770700774985953
4460529664,1,1,3,-3,4,0,1,0,1,-48,0,818,1,1,0.6816550514612617
4489494920,0,0,-7,7,-4,-1,-1,-1,-2,-21,-1,-6286,0,0,0.02101553428294474
4524863981,0,0,-7,7,-7,0,-1,0,-1,9,-2,-3799,0,0,0.07240499199028351
4508452416,1,0,6,-6,2,1,1,1,2,-1,2,4428,0,1,0.9430678138799529
4518173580,1,1,8,-8,8,0,-1,0,-1,33,6,4388,1,1,0.9085255315876669
4497643645,0,0,-4,4,-6,0,1,0,1,-4,1,-3045,0,0,0.19822096873822428
4496490767,0,0,-2,2,-6,0,0,-1,-1,-1,0,-1497,0,0,0.3085347637651394
4521137660,0,0,-1,1,2,0,1,0,1,34,-2,-1696,0,0,0.3205565360995153
4522864178,1,0,1,-1,4,0,0,-1,-1,25,-4,733,0,1,0.5758343032482126
4418117776,1,1,-1,1,1,0,1,0,1,-1,4,-606,1,0,0.48224841758468634
4487261308,0,0,-2,2,-2,0,0,-1,-1,19,0,-2420,0,0,0.18737111828264782
4472053682,0,0,-5,5,-9,0,-1,0,-1,-8,3,-2037,0,0,0.20221746787477282
4523322393,1,0,0,0,-2,0,-1,0,-1,-5,0,631,0,1,0.532644728880409
4450801674,0,0,0,0,-3,0,-1,1,0,-7,0,-1570,0,0,0.24805499575268894
4518527027,1,0,0,0,2,0,1,0,1,2,1,-471,0,1,0.5038281229182645
4515771570,1,0,-1,1,-1,0,0,0,0,-2,0,-1211,0,0,0.33221220011305647
4503520980,1,1,5,-5,2,0,-1,1,0,3,-2,2740,1,1,0.8044758637892507
4525008225,1,0,2,-2,1,0,0,1,1,-19,11,1947,0,1,0.7877604861258909
4522447446,1,1,7,-7,7,0,0,0,0,-13,2,4712,1,1,0.9422911571268217
4500531155,0,1,1,-1,3,0,1,0,1,-4,4,1115,1,1,0.721031186778002
4524832772,1,0,-1,1,0,0,0,0,0,22,1,-833,0,0,0.37982160729701253
4521575223,1,0,4,-4,2,0,-1,0,-1,135,-1,564,0,1,0.5214373621486141
4502356627,0,1,0,0,3,-1,0,1,1,26,-2,-589,1,0,0.4859816439248843
4502093881,1,1,5,-5,0,0,0,0,0,5,4,3020,1,1,0.8742803610579225
4469976070,1,1,1,-1,0,0,1,-1,0,-3,0,-1339,1,0,0.3747441191163243
4515929996,0,1,6,-6,14,0,1,-1,0,5,-1,1487,1,1,0.7118722907780483
4522286152,1,1,2,-2,4,0,1,1,2,-1,2,579,1,1,0.6606202038444131
4524966850,1,1,3,-3,4,0,0,0,0,-9,2,975,1,1,0.6334395917837984
4491591979,1,1,4,-4,0,0,1,0,1,35,3,1417,1,1,0.7825155842273392
4519588489,1,1,2,-2,6,1,1,1,2,5,1,2768,1,1,0.8298331340160977
4520999253,1,1,7,-7,18,0,-1,0,-1,-5,4,3897,1,1,0.8440484494188392
4521050901,0,0,-7,7,-7,0,-1,0,-1,-24,0,-4631,0,0,0.045461727944865596
4516768081,0,0,-1,1,0,0,-1,-1,-2,4,-1,-46,0,0,0.3992683235544926
4517685313,0,0,-5,5,-7,1,-1,0,-1,-18,1,-258,0,0,0.33017076204337864
4502501913,1,0,6,-6,4,0,1,0,1,-3,2,2845,0,1,0.8894591320984663
4518047197,0,0,-7,7,-8,0,-1,0,-1,-19,0,-3177,0,0,0.10486518783227544
4511912141,1,1,4,-4,8,0,1,0,1,-2,2,2988,1,1,0.8799334819630042
4489550843,1,1,3,-3,1,0,1,0,1,1,0,2443,1,1,0.8612582630343187
4524701312,1,1,1,-1,0,0,1,1,2,-2,1,-11,1,1,0.5974838561440152
4490153462,1,0,-1,1,-4,0,1,0,1,-32,-4,286,0,1,0.6414759132094132
4502297992,0,1,-1,1,1,0,1,1,2,-24,13,90,1,1,0.6083277786551834
4491389277,1,0,1,-1,-4,0,0,0,0,-3,-1,403,0,1,0.5965159550392175
4522856174,1,1,7,-7,10,0,0,0,0,0,1,3135,1,1,0.8534561267606574
4491480186,0,0,2,-2,3,0,-1,0,-1,2,0,372,0,0,0.4708650950305275
4518344857,1,0,-2,2,-4,0,1,0,1,12,1,-1636,0,0,0.36332897970763867
4515426111,1,1,11,-11,10,0,1,1,2,-2,0,5586,1,1,0.9756808603386506
4511966451,0,0,-3,3,-3,0,-1,0,-1,-2,0,-2105,0,0,0.17537782635089055
4519227071,1,0,-2,2,-4,0,-1,1,0,-2,-3,-1374,0,0,0.2645749013776332
4493419240,0,0,-5,5,-1,0,0,-1,-1,-5,-2,-2166,0,0,0.19430533049590293
4479961520,1,0,1,-1,-2,0,0,0,0,1,-1,930,0,1,0.657602224829102
4524526472,0,0,-3,3,-3,0,1,0,1,-87,0,-950,0,0,0.4453259072970466
4464951728,1,1,-1,1,0,-1,1,-1,0,-1,-2,-2421,1,0,0.2933136091613482
4482394402,1,0,-1,1,-3,0,-1,0,-1,5,1,-891,0,0,0.3165077351808697
4518002897,1,0,-1,1,-5,0,-1,0,-1,20,1,-211,0,0,0.4243698408900901
4477006616,1,1,-1,1,-2,0,-1,-1,-2,-4,-2,-405,1,0,0.354267556090211
4440191249,1,1,3,-3,4,0,-1,0,-1,5,0,2361,1,1,0.7399463884092344
4500995168,1,0,-1,1,1,0,1,0,1,-3,-1,-134,0,1,0.5528115906413493
4522793625,1,1,3,-3,7,0,1,0,1,2,0,2062,1,1,0.8073129651622527
4474892602,1,1,3,-3,3,0,-1,1,0,5,-1,2089,1,1,0.7226915937147893
4493006116,0,0,-9,9,-16,0,-1,-1,-2,2,1,-5377,0,0,0.03448139517471288
4524222412,1,1,0,0,-4,0,1,-1,0,2,1,-282,1,1,0.5536523479772424
4496972766,0,0,-1,1,4,0,0,0,0,1,1,-443,0,0,0.4086291533080485
4520803035,0,0,-6,6,-5,0,0,0,0,-27,1,-3122,0,0,0.1366522329895661
4488885595,0,0,-3,3,-3,0,1,0,1,-4,1,-2425,0,0,0.2523612176788935
4487026164,1,0,-2,2,-3,0,-1,0,-1,-10,3,-813,0,0,0.3235416377046101
4473156248,1,0,1,-1,3,0,-1,-1,-2,3,3,1378,0,1,0.6051066532979451
4518151873,0,0,0,0,-1,0,-1,0,-1,13,3,1542,0,1,0.6608907693826823
4454844515,0,0,-4,4,-6,0,-1,0,-1,71,0,-1553,0,0,0.24135182859335302
4524019093,1,1,8,-8,12,0,1,0,1,1,4,4250,1,1,0.9391918319270829
4517744758,1,1,5,-5,4,0,0,1,1,-41,-1,2772,1,1,0.8457218445255344
4472664560,1,1,0,0,3,0,1,0,1,4,0,-484,1,0,0.487524312814447
4506715219,1,1,3,-3,6,0,1,1,2,2,3,1110,1,1,0.7225230631163679
4525069847,0,0,1,-1,0,1,-1,1,0,-31,4,1467,0,1,0.5824054526280893
4452361884,1,1,2,-2,3,0,1,1,2,1,1,1095,1,1,0.7307148709252729
4440050075,1,1,6,-6,4,1,1,0,1,7,-2,5169,1,1,0.9568886132505219
4510518816,0,0,-2,2,-1,0,-1,-1,-2,0,0,-1547,0,0,0.21437767500274132
4496656923,1,1,10,-10,17,0,-1,0,-1,4,1,5680,1,1,0.9446885909343898
4522525839,0,1,0,0,-1,0,0,0,0,0,1,823,1,1,0.6279534974185806
4511649703,1,1,5,-5,7,0,1,1,2,47,2,1799,1,1,0.8004043411580513
4451402051,0,0,-2,2,-2,0,-1,1,0,2,0,-757,0,0,0.3336420696711989
4467311315,1,1,2,-2,3,0,1,0,1,75,-4,91,1,1,0.5817899380846567
4515311611,0,0,-3,3,-10,0,-1,1,0,18,-3,-1538,0,0,0.27393205038881047
4524615195,1,0,2,-2,1,0,1,1,2,-3,2,2228,0,1,0.853482842239849
4521321168,0,1,8,-8,10,0,-1,0,-1,1,1,4869,1,1,0.924094378520828
4491850412,1,0,2,-2,3,0,0,0,0,3,-2,640,0,1,0.5887432569207571
4481745211,1,0,-3,3,1,0,0,0,0,7,0,-1871,0,0,0.23297048988824276
4472572307,0,0,-2,2,-3,0,-1,0,-1,-33,-6,-2189,0,0,0.16645017144645952
4522459455,0,1,-2,2,-2,0,0,0,0,5,1,474,1,1,0.5740278081179477
4513892324,0,0,-5,5,-8,0,0,0,0,2,-1,-1072,0,0,0.3739824911728975
4522503290,0,1,-6,6,-8,0,-1,0,-1,-5,2,-2817,1,0,0.12791528345110495
4502582060,1,0,1,-1,3,0,1,0,1,-4,2,-243,0,1,0.5375943383452506
4522240488,0,0,0,0,2,0,1,0,1,2,1,-1517,0,0,0.3516352791378673
4448069997,0,0,-6,6,-4,0,-1,0,-1,-17,-4,-3205,0,0,0.09376296998304298
4519920024,0,0,-3,3,3,0,-1,0,-1,-3,0,-2820,0,0,0.10510998347596147
4524264644,1,1,4,-4,9,0,1,0,1,-1,-1,1722,1,1,0.766822435777747
4520641910,1,1,4,-4,3,0,1,1,2,1,-1,1978,1,1,0.8266211866386632
4505843833,1,1,2,-2,-2,0,0,0,0,-22,2,171,1,1,0.5512402924870781
4503939692,0,0,2,-2,6,0,1,-1,0,-2,3,659,0,1,0.6419122632798192
4521916214,1,0,-5,5,-2,0,1,-1,0,-10,5,-2974,0,0,0.17937106054361146
4506788897,0,0,-6,6,-7,0,-1,0,-1,72,1,-3078,0,0,0.11192911367020084
4521424727,0,1,1,-1,-3,0,-1,0,-1,-1,1,1153,1,1,0.6162388092535642
4494894166,1,1,6,-6,5,0,1,1,2,0,-1,3878,1,1,0.9364413929863024
4518445145,1,1,4,-4,4,0,1,1,2,3,-3,2717,1,1,0.8773787759950948
4511985259,1,1,2,-2,3,0,-1,0,-1,67,-3,3038,1,1,0.8102647136055228
4470447299,0,0,-3,3,-8,0,-1,0,-1,-25,-1,-1903,0,0,0.21449223102370585
4447747806,1,1,4,-4,1,0,-1,0,-1,3,0,3518,1,1,0.8633737419266433
4492269154,1,0,0,0,0,0,0,0,0,-34,1,216,0,1,0.5379297309920628
4463540440,0,1,-3,3,-5,0,-1,0,-1,19,1,-509,1,0,0.36514078782708825
4445986200,0,0,3,-3,7,0,0,-1,-1,-6,-2,978,0,1,0.603350535264594
4492063220,1,1,8,-8,7,0,1,0,1,35,2,1884,1,1,0.8102093677241121
4519728493,1,1,6,-6,6,0,-1,1,0,3,0,2224,1,1,0.736383006827226
4507920169,0,0,-3,3,2,0,-1,1,0,1,-2,-1079,0,0,0.26368282674008353
4517895985,0,0,-2,2,-2,0,-1,-1,-2,1,-3,-1768,0,0,0.19488729164523597
4469859843,0,0,0,0,-4,0,1,0,1,-1,0,-886,0,0,0.4814788871080836
4494766750,1,1,6,-6,14,0,0,0,0,51,0,3017,1,1,0.8266705916930671
4518283013,0,1,0,0,-4,0,1,0,1,-4,5,-431,1,1,0.5493017021317717
4523501423,0,0,-6,6,-1,0,0,0,0,66,-3,-2618,0,0,0.16022945043503975
4498439649,0,1,0,0,-3,0,1,1,2,1,2,-740,1,1,0.5059231092171216
4521204334,1,1,7,-7,6,0,0,1,1,3,-2,3982,1,1,0.9181897439818438
4517631475,0,0,-5,5,-1,0,-1,0,-1,4,-2,-2028,0,0,0.1665980485155331
4524260253,1,0,6,-6,2,2,-1,1,0,1,-1,5649,0,1,0.9269326570755654
4516376461,0,0,-9,9,-7,0,-1,-1,-2,-6,-1,-4949,0,0,0.03441963461650169
4511656001,1,1,5,-5,-2,1,1,1,2,2,1,4867,1,1,0.9580541746044966
4504690323,0,0,-4,4,-6,0,1,1,2,0,0,-978,0,0,0.47260307376613003
4454879809,0,0,4,-4,3,0,0,0,0,-39,1,2425,0,1,0.8148116353210131
