gameId,blueWins,blueFirstBlood,kills_diff,deaths_diff,assists_diff,towersdestroyed_diff,dragons_diff,heralds_diff,elitemonsters_diff,wardsplaced_diff,wardsdestroyed_diff,totalgold_diff,first_blood_flag,proba,pred
4477654399,0,0,-2,2,-3,0,0,1,1,2,2,-205,0,0.5559495478196482,1
4524744736,0,0,-1,1,0,0,0,0,0,0,4,-1731,0,0.2267518449168405,0
4437489184,0,0,1,-1,-2,0,1,0,1,-13,-1,947,0,0.664135556108092,1
4516668528,0,1,-1,1,5,0,-1,0,-1,-2,0,-713,1,0.30660353639625826,0
4519159286,1,1,-1,1,-1,0,1,0,1,2,-1,1171,1,0.664135556108092,1
4519850833,0,1,-2,2,-1,0,-1,0,-1,-6,-1,-459,1,0.4275216079725485,0
4517486439,1,1,6,-6,8,0,-1,0,-1,8,1,2673,1,0.79272065648478,1
4524983213,1,1,2,-2,7,0,1,0,1,3,1,-251,1,0.5559495478196482,1
4518971056,0,1,3,-3,3,0,-1,-1,-2,14,-2,534,1,0.4570822120977967,0
4519735486,0,0,-6,6,-5,0,1,0,1,0,-2,-4005,0,0.050180619811141365,0
4474578405,1,1,-2,2,-4,0,1,1,2,-2,-1,-318,1,0.45406583323775485,0
4495526731,0,1,3,-3,2,0,-1,1,0,-3,2,2682,1,0.79272065648478,1
4523588445,0,1,1,-1,3,0,1,0,1,2,3,2092,1,0.6964552731110917,1
4496025643,1,0,3,-3,3,0,0,0,0,2,-2,2300,0,0.79272065648478,1
4449279281,1,1,3,-3,-1,0,1,0,1,-1,-1,2642,1,0.8878558335118129,1
4524290588,1,1,1,-1,4,0,-1,0,-1,2,2,2833,1,0.79272065648478,1
4481379221,0,1,0,0,0,0,-1,0,-1,0,3,-336,1,0.4275216079725485,0
4497057886,0,0,-7,7,-5,-1,1,0,1,1,-1,-5136,0,0.0,0
4457248839,1,0,6,-6,0,0,0,0,0,1,0,1872,0,0.79272065648478,1
4462529490,0,0,-2,2,-4,-1,1,-1,0,1,0,-1048,0,0.4386244591209305,0
4511728953,1,0,-1,1,-7,0,1,0,1,-26,0,-88,0,0.5559495478196482,1
4455484063,1,0,-5,5,-1,0,0,0,0,-3,0,-1427,0,0.30660353639625826,0
4492027887,1,0,-3,3,-9,0,0,1,1,3,-3,-2440,0,0.2212415756081048,0
4500738441,0,1,-4,4,-8,0,-1,0,-1,9,-1,-1614,1,0.2267518449168405,0
4472130589,1,0,-3,3,-4,0,1,0,1,-4,3,-1075,0,0.4386244591209305,0
4509440283,1,1,-1,1,-8,0,1,1,2,39,-1,-1799,1,0.2212415756081048,0
4522207567,1,1,9,-9,8,0,1,0,1,4,3,3296,1,0.8878558335118129,1
4492532758,1,0,-3,3,-2,0,-1,0,-1,-5,1,-1942,0,0.13819251589266504,0
4521901284,1,1,4,-4,7,0,1,0,1,1,2,2013,1,0.8878558335118129,1
4524952365,1,1,4,-4,4,0,1,1,2,-8,4,3574,1,0.962022340932302,1
4506175906,1,1,10,-10,4,0,1,-1,0,-15,2,6000,1,0.962022340932302,1
4462044332,0,0,-4,4,-7,0,0,-1,-1,7,-3,-3128,0,0.2212415756081048,0
4490186049,1,0,0,0,-1,0,1,1,2,-3,2,1229,0,0.664135556108092,1
4484406104,0,1,-5,5,-3,0,-1,1,0,4,1,1285,1,0.5753957787191899,1
4525016329,0,0,-5,5,-2,0,-1,0,-1,26,-13,-3274,0,0.13819251589266504,0
4500061522,0,0,-3,3,-8,0,-1,0,-1,-1,2,-1770,0,0.13819251589266504,0
4519405060,1,1,5,-5,10,0,1,0,1,35,-2,1892,1,0.8878558335118129,1
4489107680,0,1,1,-1,2,0,0,0,0,0,3,525,1,0.664135556108092,1
4524853879,0,1,-1,1,0,0,1,0,1,-4,4,-415,1,0.45406583323775485,0
4519652445,1,0,-4,4,-3,0,-1,0,-1,-5,1,-1751,0,0.2267518449168405,0
4479492497,1,1,8,-8,4,1,-1,1,0,-5,0,4453,1,0.7933060610451225,1
4477014254,0,1,5,-5,8,0,1,0,1,-12,-2,1393,1,0.5181891955567579,1
4474899637,1,0,1,-1,-6,0,1,1,2,1,0,534,0,0.664135556108092,1
4448166002,0,1,-9,9,-16,0,-1,0,-1,3,1,-3301,1,0.13819251589266504,0
4518035441,1,0,-3,3,-3,0,1,1,2,3,-2,-2022,0,0.2212415756081048,0
4524924561,0,0,-3,3,-3,0,-1,0,-1,-37,-1,176,0,0.4275216079725485,0
4519402514,0,0,-3,3,-1,0,-1,1,0,-1,3,-458,0,0.4275216079725485,0
4439902649,0,1,2,-2,6,0,-1,0,-1,-34,9,676,1,0.15840012803243486,0
4471437748,1,0,2,-2,5,0,1,-1,0,4,3,2536,0,0.8878558335118129,1
4452202569,1,0,-4,4,1,0,0,-1,-1,13,3,-1751,0,0.2267518449168405,0
4519983082,1,0,-3,3,-1,0,-1,-1,-2,1,-2,-1516,0,0.2267518449168405,0
4514792667,0,1,-4,4,0,0,0,0,0,-1,0,-2566,1,0.2212415756081048,0
4524404606,0,1,-4,4,1,0,-1,0,-1,69,1,-2023,1,0.13819251589266504,0
4517159658,0,0,-1,1,-4,0,0,1,1,-2,-1,-276,0,0.5559495478196482,1
4490111763,1,1,3,-3,2,0,1,1,2,6,3,1574,1,0.7728678296450154,1
4511615760,1,0,3,-3,9,0,-1,0,-1,7,0,2378,0,0.79272065648478,1
4460035354,0,1,-5,5,-6,0,-1,-1,-2,4,1,-3223,1,0.13819251589266504,0
4524340253,0,0,0,0,-1,0,-1,0,-1,-22,-2,808,0,0.5753957787191899,1
4494288234,1,1,6,-6,2,0,0,0,0,23,0,3803,1,0.962022340932302,1
4503193235,0,0,-6,6,-4,0,-1,0,-1,-2,2,-3360,0,0.13819251589266504,0
4487544482,1,0,4,-4,8,0,0,-1,-1,-5,1,2397,0,0.79272065648478,1
4522841712,0,1,-3,3,-2,0,0,0,0,4,-5,-883,1,0.30660353639625826,0
4492447049,0,1,-3,3,-4,0,-1,-1,-2,-26,-1,-2638,1,0.13819251589266504,0
4515497599,1,1,11,-11,11,0,0,0,0,1,3,5035,1,0.962022340932302,1
4515307399,0,1,-3,3,-2,0,-1,-1,-2,3,0,-1003,1,0.30660353639625826,0
4520027205,0,1,-3,3,-6,0,-1,0,-1,0,-1,-1963,1,0.13819251589266504,0
4525124678,0,0,-1,1,-1,0,-1,0,-1,20,-1,-1071,0,0.30660353639625826,0
4506399392,1,1,1,-1,2,0,0,0,0,2,0,897,1,0.664135556108092,1
4520037654,1,1,3,-3,2,0,1,1,2,-2,3,1946,1,0.8878558335118129,1
4513253618,0,0,0,0,-1,0,-1,1,0,5,-2,-219,0,0.4275216079725485,0
4523092782,1,1,2,-2,0,0,0,0,0,3,5,1588,1,0.7728678296450154,1
4510100587,0,0,-4,4,-3,0,-1,0,-1,0,0,-1889,0,0.13819251589266504,0
4522265559,1,0,-2,2,-2,0,1,0,1,2,1,-720,0,0.4386244591209305,0
4502459201,0,1,-9,9,-6,0,-1,-1,-2,-3,0,-2388,1,0.13819251589266504,0
4449297701,0,0,-10,10,-9,0,-1,0,-1,0,-2,-5668,0,0.0,0
4524992548,1,0,-1,1,-3,0,1,0,1,2,-1,527,0,0.664135556108092,1
4524182340,1,1,2,-2,-1,0,-1,1,0,-36,-2,1496,1,0.6843648562995764,1
4522266897,0,0,-6,6,-8,0,-1,-1,-2,-2,3,-4245,0,0.050180619811141365,0
4468741090,0,1,5,-5,9,0,1,-1,0,-1,5,3386,1,0.8878558335118129,1
4519229802,0,0,-5,5,-9,0,-1,0,-1,2,0,-3145,0,0.13819251589266504,0
4464483348,0,0,-4,4,-8,0,1,0,1,-1,-1,-1325,0,0.4386244591209305,0
4501451685,1,0,-3,3,-2,0,1,1,2,0,4,-1623,0,0.4386244591209305,0
4523922035,1,0,0,0,3,0,1,0,1,-1,-4,1076,0,0.664135556108092,1
4481186047,1,0,-3,3,3,0,1,0,1,3,-2,-1156,0,0.2884497288595446,0
4486987445,0,0,0,0,-3,0,0,1,1,4,0,450,0,0.664135556108092,1
4509259241,1,1,2,-2,0,2,0,1,1,-1,0,4363,1,0.962022340932302,1
4513456428,1,1,5,-5,7,0,1,0,1,0,1,2262,1,0.8878558335118129,1
4507030336,0,1,-3,3,-2,0,0,0,0,5,-1,-367,1,0.45406583323775485,0
4520529866,1,0,3,-3,5,0,-1,0,-1,-2,5,1214,0,0.5753957787191899,1
4525050175,1,1,3,-3,6,0,1,0,1,-2,-1,1728,1,0.7728678296450154,1
4519754998,1,1,1,-1,-1,0,-1,0,-1,10,-2,959,1,0.5753957787191899,1
4439457123,1,1,0,0,1,0,-1,1,0,62,-2,924,1,0.5753957787191899,1
4524643428,1,1,10,-10,11,0,1,0,1,2,0,4544,1,0.962022340932302,1
4521007618,0,0,-7,7,-8,-1,1,1,2,-19,0,-4847,0,0.050180619811141365,0
4508648866,1,1,6,-6,15,0,1,-1,0,61,1,1849,1,0.8878558335118129,1
4481875944,1,0,-4,4,-2,0,0,0,0,-27,2,-3891,0,0.050180619811141365,0
4481977173,0,1,-3,3,-1,0,-1,0,-1,-6,3,-1314,1,0.30660353639625826,0
4524221277,1,1,4,-4,9,0,0,0,0,-29,-2,2718,1,0.653637682533995,1
4491767708,0,0,-5,5,-9,0,-1,-1,-2,1,4,-2174,0,0.13819251589266504,0
4513381950,1,1,3,-3,1,0,1,0,1,-31,10,1093,1,0.664135556108092,1
4520706889,1,0,1,-1,-5,0,0,0,0,-37,1,-215,0,0.5559495478196482,1
4510979839,1,1,1,-1,4,0,-1,1,0,-35,-1,635,1,0.4570822120977967,0
4497747862,1,0,0,0,0,-1,0,-1,-1,4,2,120,0,0.5559495478196482,1
4499933829,1,0,1,-1,-1,0,1,0,1,6,2,194,0,0.5559495478196482,1
4444218395,1,1,7,-7,20,0,1,0,1,-2,2,3581,1,0.962022340932302,1
4524806566,0,0,-7,7,-3,0,0,0,0,-131,0,-3622,0,0.2212415756081048,0
4462632051,1,1,0,0,-2,0,1,-1,0,29,-2,-303,1,0.45406583323775485,0
4522260081,0,0,1,-1,-3,0,1,0,1,-4,0,-1295,0,0.4386244591209305,0
4455390955,0,0,-4,4,-3,0,-1,-1,-2,24,1,-3006,0,0.13819251589266504,0
4517939505,1,1,1,-1,3,0,-1,1,0,22,3,1090,1,0.5753957787191899,1
4524528416,1,0,1,-1,-1,0,1,0,1,-2,2,324,0,0.664135556108092,1
4525067296,1,1,-4,4,-4,0,-1,0,-1,-5,-3,-2025,1,0.13819251589266504,0
4454069388,0,1,-1,1,-3,0,-1,0,-1,24,-2,-416,1,0.4275216079725485,0
4503433498,0,1,0,0,-3,0,-1,1,0,-28,14,62,1,0.4275216079725485,0
4510734919,0,1,-2,2,-9,0,-1,0,-1,-20,-2,-67,1,0.4275216079725485,0
4464447310,1,0,7,-7,9,0,1,0,1,5,3,5163,0,0.962022340932302,1
4429977573,1,1,6,-6,12,0,1,0,1,2,4,2728,1,0.8878558335118129,1
4522461341,0,0,-6,6,-6,0,1,0,1,-27,10,-3559,0,0.2212415756081048,0
4517741452,1,1,2,-2,2,0,1,1,2,22,-4,184,1,0.5559495478196482,1
4500724758,0,1,-3,3,-2,0,1,0,1,4,-2,-2040,1,0.2212415756081048,0
4494319705,1,1,5,-5,6,0,1,0,1,-39,0,2151,1,0.8878558335118129,1
4444096628,0,0,-2,2,1,0,0,0,0,18,2,-2452,0,0.2212415756081048,0
4521510642,1,1,3,-3,4,0,1,1,2,23,-1,3255,1,0.8878558335118129,1
4412240530,1,1,6,-6,4,0,-1,0,-1,19,-1,1128,1,0.5753957787191899,1
4420941972,1,1,1,-1,4,1,0,1,1,9,0,1909,1,0.79272065648478,1
4514097912,1,0,4,-4,1,0,0,0,0,3,0,3397,0,0.79272065648478,1
4491135325,0,0,-4,4,-11,0,-1,0,-1,4,-1,-3563,0,0.13819251589266504,0
4488824515,0,1,-2,2,-9,0,1,0,1,-2,1,-361,1,0.45406583323775485,0
4515453856,1,0,1,-1,-1,0,0,1,1,-21,0,-513,0,0.45406583323775485,0
4420829528,1,0,7,-7,6,0,0,0,0,0,4,4872,0,0.962022340932302,1
4503381304,0,0,-1,1,-2,0,0,1,1,18,1,985,0,0.664135556108092,1
4515654011,1,1,-4,4,-6,0,1,-1,0,-5,1,-1599,1,0.4386244591209305,0
4492894390,1,0,7,-7,10,0,1,0,1,0,1,1719,0,0.5181891955567579,1
4472568378,0,0,-5,5,-5,0,0,-1,-1,-1,0,-2641,0,0.2212415756081048,0
4471422338,0,1,-6,6,-9,0,-1,-1,-2,-4,4,-2846,1,0.13819251589266504,0
4525151632,0,0,-7,7,-11,0,-1,0,-1,-15,-1,-3891,0,0.12088475795567659,0
4519414547,1,0,9,-9,6,0,1,0,1,3,-1,6202,0,0.962022340932302,1
4440874432,1,0,1,-1,2,0,0,0,0,0,1,2330,0,0.79272065648478,1
4471153063,0,1,2,-2,-2,0,0,0,0,3,0,3089,1,0.79272065648478,1
4522449120,1,0,1,-1,0,0,0,0,0,24,1,540,0,0.664135556108092,1
4501354453,1,1,1,-1,1,0,-1,1,0,29,0,508,1,0.4570822120977967,0
4465050280,0,1,3,-3,6,0,1,0,1,128,3,625,1,0.664135556108092,1
4509589971,1,1,3,-3,4,0,1,0,1,23,2,2481,1,0.8878558335118129,1
4505606908,1,1,5,-5,4,0,1,0,1,-4,2,2796,1,0.8878558335118129,1
4517684494,1,0,5,-5,3,0,1,0,1,3,4,2089,0,0.8878558335118129,1
4516180818,1,1,-1,1,-2,0,1,0,1,-27,-5,-608,1,0.45406583323775485,0
4524074861,0,1,-2,2,-5,0,0,0,0,-2,-1,-1923,1,0.2212415756081048,0
4524837884,0,0,0,0,0,0,-1,0,-1,-30,-3,-951,0,0.30660353639625826,0
4467397510,1,1,2,-2,2,0,1,0,1,0,-1,1428,1,0.7728678296450154,1
4498316560,0,1,3,-3,4,0,1,-1,0,4,0,1131,1,0.664135556108092,1
4494819577,0,0,-3,3,-11,0,0,1,1,28,1,-1972,0,0.2212415756081048,0
4454214561,0,1,-2,2,-6,0,-1,0,-1,-22,-1,-2242,1,0.13819251589266504,0
4508718134,1,1,3,-3,7,0,1,-1,0,0,1,2287,1,0.8878558335118129,1
4518971206,0,0,3,-3,4,0,0,-1,-1,5,-1,1367,0,0.7728678296450154,1
4519649032,1,1,4,-4,4,0,1,1,2,-5,4,2580,1,0.8878558335118129,1
4487076086,0,0,4,-4,12,0,1,0,1,81,1,786,0,0.664135556108092,1
4520419730,1,1,-1,1,-5,0,1,1,2,-19,-1,152,1,0.5559495478196482,1
4510885108,1,1,4,-4,6,0,-1,0,-1,-25,3,2802,1,0.653637682533995,1
4500739258,0,0,-1,1,1,0,-1,0,-1,1,-2,-1610,0,0.2267518449168405,0
4524783374,1,0,4,-4,1,0,-1,0,-1,-4,-1,1543,0,0.6843648562995764,1
4465119134,1,0,4,-4,3,0,0,0,0,1,0,1915,0,0.79272065648478,1
4515577349,1,0,1,-1,6,0,1,0,1,0,4,-595,0,0.45406583323775485,0
4465188797,0,1,-1,1,1,0,0,0,0,0,0,-1190,1,0.30660353639625826,0
4523720024,1,1,4,-4,1,0,-1,1,0,-1,-4,1820,1,0.79272065648478,1
4512168503,0,0,-3,3,-3,0,1,1,2,-1,0,-2630,0,0.2212415756081048,0
4441802146,1,0,0,0,0,0,-1,0,-1,-3,-6,-1327,0,0.30660353639625826,0
4525106974,1,0,4,-4,7,0,0,-1,-1,2,3,1417,0,0.7728678296450154,1
4519124601,0,1,0,0,-3,0,1,0,1,0,-2,71,1,0.5559495478196482,1
4469638547,1,0,1,-1,-2,0,-1,0,-1,-5,0,17,0,0.4275216079725485,0
4520617571,0,1,1,-1,3,0,1,1,2,3,0,151,1,0.5559495478196482,1
4520513993,1,1,7,-7,6,0,1,-1,0,-1,1,4817,1,0.962022340932302,1
4446190086,0,0,-5,5,-6,0,-1,0,-1,1,-3,-3400,0,0.13819251589266504,0
4479055235,0,1,-2,2,-10,0,-1,0,-1,-17,-2,-944,1,0.30660353639625826,0
4525053035,0,0,-4,4,0,-1,1,-1,0,3,-1,-2839,0,0.2212415756081048,0
4460529664,1,1,3,-3,4,0,1,0,1,-48,0,818,1,0.664135556108092,1
4489494920,0,0,-7,7,-4,-1,-1,-1,-2,-21,-1,-6286,0,0.0,0
4524863981,0,0,-7,7,-7,0,-1,0,-1,9,-2,-3799,0,0.050180619811141365,0
4508452416,1,0,6,-6,2,1,1,1,2,-1,2,4428,0,0.962022340932302,1
4518173580,1,1,8,-8,8,0,-1,0,-1,33,6,4388,1,0.7933060610451225,1
4497643645,0,0,-4,4,-6,0,1,0,1,-4,1,-3045,0,0.2212415756081048,0
4496490767,0,0,-2,2,-6,0,0,-1,-1,-1,0,-1497,0,0.2267518449168405,0
4521137660,0,0,-1,1,2,0,1,0,1,34,-2,-1696,0,0.2884497288595446,0
4522864178,1,0,1,-1,4,0,0,-1,-1,25,-4,733,0,0.664135556108092,1
4418117776,1,1,-1,1,1,0,1,0,1,-1,4,-606,1,0.45406583323775485,0
4487261308,0,0,-2,2,-2,0,0,-1,-1,19,0,-2420,0,0.2212415756081048,0
4472053682,0,0,-5,5,-9,0,-1,0,-1,-8,3,-2037,0,0.13819251589266504,0
4523322393,1,0,0,0,-2,0,-1,0,-1,-5,0,631,0,0.4570822120977967,0
4450801674,0,0,0,0,-3,0,-1,1,0,-7,0,-1570,0,0.2267518449168405,0
4518527027,1,0,0,0,2,0,1,0,1,2,1,-471,0,0.45406583323775485,0
4515771570,1,0,-1,1,-1,0,0,0,0,-2,0,-1211,0,0.30660353639625826,0
4503520980,1,1,5,-5,2,0,-1,1,0,3,-2,2740,1,0.79272065648478,1
4525008225,1,0,2,-2,1,0,0,1,1,-19,11,1947,0,0.79272065648478,1
4522447446,1,1,7,-7,7,0,0,0,0,-13,2,4712,1,0.962022340932302,1
4500531155,0,1,1,-1,3,0,1,0,1,-4,4,1115,1,0.664135556108092,1
4524832772,1,0,-1,1,0,0,0,0,0,22,1,-833,0,0.30660353639625826,0
4521575223,1,0,4,-4,2,0,-1,0,-1,135,-1,564,0,0.4570822120977967,0
4502356627,0,1,0,0,3,-1,0,1,1,26,-2,-589,1,0.45406583323775485,0
4502093881,1,1,5,-5,0,0,0,0,0,5,4,3020,1,0.79272065648478,1
4469976070,1,1,1,-1,0,0,1,-1,0,-3,0,-1339,1,0.4386244591209305,0
4515929996,0,1,6,-6,14,0,1,-1,0,5,-1,1487,1,0.5181891955567579,1
4522286152,1,1,2,-2,4,0,1,1,2,-1,2,579,1,0.664135556108092,1
4524966850,1,1,3,-3,4,0,0,0,0,-9,2,975,1,0.664135556108092,1
4491591979,1,1,4,-4,0,0,1,0,1,35,3,1417,1,0.7728678296450154,1
4519588489,1,1,2,-2,6,1,1,1,2,5,1,2768,1,0.8878558335118129,1
4520999253,1,1,7,-7,18,0,-1,0,-1,-5,4,3897,1,0.7933060610451225,1
4521050901,0,0,-7,7,-7,0,-1,0,-1,-24,0,-4631,0,0.050180619811141365,0
4516768081,0,0,-1,1,0,0,-1,-1,-2,4,-1,-46,0,0.4275216079725485,0
4517685313,0,0,-5,5,-7,1,-1,0,-1,-18,1,-258,0,0.4275216079725485,0
4502501913,1,0,6,-6,4,0,1,0,1,-3,2,2845,0,0.8878558335118129,1
4518047197,0,0,-7,7,-8,0,-1,0,-1,-19,0,-3177,0,0.13819251589266504,0
4511912141,1,1,4,-4,8,0,1,0,1,-2,2,2988,1,0.8878558335118129,1
4489550843,1,1,3,-3,1,0,1,0,1,1,0,2443,1,0.8878558335118129,1
4524701312,1,1,1,-1,0,0,1,1,2,-2,1,-11,1,0.5559495478196482,1
4490153462,1,0,-1,1,-4,0,1,0,1,-32,-4,286,0,0.664135556108092,1
4502297992,0,1,-1,1,1,0,1,1,2,-24,13,90,1,0.5559495478196482,1
4491389277,1,0,1,-1,-4,0,0,0,0,-3,-1,403,0,0.664135556108092,1
4522856174,1,1,7,-7,10,0,0,0,0,0,1,3135,1,0.79272065648478,1
4491480186,0,0,2,-2,3,0,-1,0,-1,2,0,372,0,0.4570822120977967,0
4518344857,1,0,-2,2,-4,0,1,0,1,12,1,-1636,0,0.4386244591209305,0
4515426111,1,1,11,-11,10,0,1,1,2,-2,0,5586,1,0.962022340932302,1
4511966451,0,0,-3,3,-3,0,-1,0,-1,-2,0,-2105,0,0.13819251589266504,0
4519227071,1,0,-2,2,-4,0,-1,1,0,-2,-3,-1374,0,0.30660353639625826,0
4493419240,0,0,-5,5,-1,0,0,-1,-1,-5,-2,-2166,0,0.2212415756081048,0
4479961520,1,0,1,-1,-2,0,0,0,0,1,-1,930,0,0.664135556108092,1
4524526472,0,0,-3,3,-3,0,1,0,1,-87,0,-950,0,0.4386244591209305,0
4464951728,1,1,-1,1,0,-1,1,-1,0,-1,-2,-2421,1,0.2212415756081048,0
4482394402,1,0,-1,1,-3,0,-1,0,-1,5,1,-891,0,0.30660353639625826,0
4518002897,1,0,-1,1,-5,0,-1,0,-1,20,1,-211,0,0.4275216079725485,0
4477006616,1,1,-1,1,-2,0,-1,-1,-2,-4,-2,-405,1,0.4275216079725485,0
4440191249,1,1,3,-3,4,0,-1,0,-1,5,0,2361,1,0.79272065648478,1
4500995168,1,0,-1,1,1,0,1,0,1,-3,-1,-134,0,0.5559495478196482,1
4522793625,1,1,3,-3,7,0,1,0,1,2,0,2062,1,0.8878558335118129,1
4474892602,1,1,3,-3,3,0,-1,1,0,5,-1,2089,1,0.79272065648478,1
4493006116,0,0,-9,9,-16,0,-1,-1,-2,2,1,-5377,0,0.0,0
4524222412,1,1,0,0,-4,0,1,-1,0,2,1,-282,1,0.5559495478196482,1
4496972766,0,0,-1,1,4,0,0,0,0,1,1,-443,0,0.45406583323775485,0
4520803035,0,0,-6,6,-5,0,0,0,0,-27,1,-3122,0,0.2212415756081048,0
4488885595,0,0,-3,3,-3,0,1,0,1,-4,1,-2425,0,0.2212415756081048,0
4487026164,1,0,-2,2,-3,0,-1,0,-1,-10,3,-813,0,0.30660353639625826,0
4473156248,1,0,1,-1,3,0,-1,-1,-2,3,3,1378,0,0.6843648562995764,1
4518151873,0,0,0,0,-1,0,-1,0,-1,13,3,1542,0,0.6843648562995764,1
4454844515,0,0,-4,4,-6,0,-1,0,-1,71,0,-1553,0,0.2267518449168405,0
4524019093,1,1,8,-8,12,0,1,0,1,1,4,4250,1,0.962022340932302,1
4517744758,1,1,5,-5,4,0,0,1,1,-41,-1,2772,1,0.653637682533995,1
4472664560,1,1,0,0,3,0,1,0,1,4,0,-484,1,0.45406583323775485,0
4506715219,1,1,3,-3,6,0,1,1,2,2,3,1110,1,0.664135556108092,1
4525069847,0,0,1,-1,0,1,-1,1,0,-31,4,1467,0,0.6843648562995764,1
4452361884,1,1,2,-2,3,0,1,1,2,1,1,1095,1,0.664135556108092,1
4440050075,1,1,6,-6,4,1,1,0,1,7,-2,5169,1,0.962022340932302,1
4510518816,0,0,-2,2,-1,0,-1,-1,-2,0,0,-1547,0,0.2267518449168405,0
4496656923,1,1,10,-10,17,0,-1,0,-1,4,1,5680,1,1.0,1
4522525839,0,1,0,0,-1,0,0,0,0,0,1,823,1,0.664135556108092,1
4511649703,1,1,5,-5,7,0,1,1,2,47,2,1799,1,0.8878558335118129,1
4451402051,0,0,-2,2,-2,0,-1,1,0,2,0,-757,0,0.30660353639625826,0
4467311315,1,1,2,-2,3,0,1,0,1,75,-4,91,1,0.5559495478196482,1
4515311611,0,0,-3,3,-10,0,-1,1,0,18,-3,-1538,0,0.2267518449168405,0
4524615195,1,0,2,-2,1,0,1,1,2,-3,2,2228,0,0.8878558335118129,1
4521321168,0,1,8,-8,10,0,-1,0,-1,1,1,4869,1,0.7933060610451225,1
4491850412,1,0,2,-2,3,0,0,0,0,3,-2,640,0,0.664135556108092,1
4481745211,1,0,-3,3,1,0,0,0,0,7,0,-1871,0,0.2212415756081048,0
4472572307,0,0,-2,2,-3,0,-1,0,-1,-33,-6,-2189,0,0.13819251589266504,0
4522459455,0,1,-2,2,-2,0,0,0,0,5,1,474,1,0.664135556108092,1
4513892324,0,0,-5,5,-8,0,0,0,0,2,-1,-1072,0,0.30660353639625826,0
4522503290,0,1,-6,6,-8,0,-1,0,-1,-5,2,-2817,1,0.13819251589266504,0
4502582060,1,0,1,-1,3,0,1,0,1,-4,2,-243,0,0.5559495478196482,1
4522240488,0,0,0,0,2,0,1,0,1,2,1,-1517,0,0.2884497288595446,0
4448069997,0,0,-6,6,-4,0,-1,0,-1,-17,-4,-3205,0,0.13819251589266504,0
4519920024,0,0,-3,3,3,0,-1,0,-1,-3,0,-2820,0,0.13819251589266504,0
4524264644,1,1,4,-4,9,0,1,0,1,-1,-1,1722,1,0.5181891955567579,1
4520641910,1,1,4,-4,3,0,1,1,2,1,-1,1978,1,0.8878558335118129,1
4505843833,1,1,2,-2,-2,0,0,0,0,-22,2,171,1,0.5559495478196482,1
4503939692,0,0,2,-2,6,0,1,-1,0,-2,3,659,0,0.664135556108092,1
4521916214,1,0,-5,5,-2,0,1,-1,0,-10,5,-2974,0,0.2212415756081048,0
4506788897,0,0,-6,6,-7,0,-1,0,-1,72,1,-3078,0,0.13819251589266504,0
4521424727,0,1,1,-1,-3,0,-1,0,-1,-1,1,1153,1,0.5753957787191899,1
4494894166,1,1,6,-6,5,0,1,1,2,0,-1,3878,1,0.962022340932302,1
4518445145,1,1,4,-4,4,0,1,1,2,3,-3,2717,1,0.8878558335118129,1
4511985259,1,1,2,-2,3,0,-1,0,-1,67,-3,3038,1,0.79272065648478,1
4470447299,0,0,-3,3,-8,0,-1,0,-1,-25,-1,-1903,0,0.13819251589266504,0
4447747806,1,1,4,-4,1,0,-1,0,-1,3,0,3518,1,0.7933060610451225,1
4492269154,1,0,0,0,0,0,0,0,0,-34,1,216,0,0.664135556108092,1
4463540440,0,1,-3,3,-5,0,-1,0,-1,19,1,-509,1,0.4275216079725485,0
4445986200,0,0,3,-3,7,0,0,-1,-1,-6,-2,978,0,0.664135556108092,1
4492063220,1,1,8,-8,7,0,1,0,1,35,2,1884,1,0.8878558335118129,1
4519728493,1,1,6,-6,6,0,-1,1,0,3,0,2224,1,0.79272065648478,1
4507920169,0,0,-3,3,2,0,-1,1,0,1,-2,-1079,0,0.30660353639625826,0
4517895985,0,0,-2,2,-2,0,-1,-1,-2,1,-3,-1768,0,0.13819251589266504,0
4469859843,0,0,0,0,-4,0,1,0,1,-1,0,-886,0,0.4386244591209305,0
4494766750,1,1,6,-6,14,0,0,0,0,51,0,3017,1,0.79272065648478,1
4518283013,0,1,0,0,-4,0,1,0,1,-4,5,-431,1,0.45406583323775485,0
4523501423,0,0,-6,6,-1,0,0,0,0,66,-3,-2618,0,0.2212415756081048,0
4498439649,0,1,0,0,-3,0,1,1,2,1,2,-740,1,0.4386244591209305,0
4521204334,1,1,7,-7,6,0,0,1,1,3,-2,3982,1,0.962022340932302,1
4517631475,0,0,-5,5,-1,0,-1,0,-1,4,-2,-2028,0,0.13819251589266504,0
4524260253,1,0,6,-6,2,2,-1,1,0,1,-1,5649,0,1.0,1
4516376461,0,0,-9,9,-7,0,-1,-1,-2,-6,-1,-4949,0,0.050180619811141365,0
4511656001,1,1,5,-5,-2,1,1,1,2,2,1,4867,1,0.962022340932302,1
4504690323,0,0,-4,4,-6,0,1,1,2,0,0,-978,0,0.4386244591209305,0
4454879809,0,0,4,-4,3,0,0,0,0,-39,1,2425,0,0.653637682533995,1
4524899991,1,1,6,-6,6,0,1,0,1,1,1,3815,1,0.962022340932302,1
4519607934,1,1,2,-2,-4,0,1,0,1,31,1,976,1,0.664135556108092,1
4497723883,1,1,1,-1,3,0,1,0,1,-6,2,862,1,0.664135556108092,1
