gameId,blueWins,blueFirstBlood,kills_diff,deaths_diff,assists_diff,towersdestroyed_diff,dragons_diff,heralds_diff,elitemonsters_diff,wardsplaced_diff,wardsdestroyed_diff,totalgold_diff,first_blood_flag,pred,proba
4473365528,0,0,0,0,1,0,0,0,0,4,0,-334,0,0,0.27184775106037756
4520554639,0,1,-1,1,-8,0,1,0,1,3,-1,449,1,1,0.5438036900186461
4519562141,0,0,-3,3,-8,0,0,0,0,-7,2,-780,0,0,0.012632866867873228
4477654399,0,0,-2,2,-3,0,0,1,1,2,2,-205,0,0,0.14948279480902896
4524744736,0,0,-1,1,0,0,0,0,0,0,4,-1731,0,0,0.08868083420069403
4437489184,0,0,1,-1,-2,0,1,0,1,-13,-1,947,0,1,0.7141342495749956
4516668528,0,1,-1,1,5,0,-1,0,-1,-2,0,-713,1,0,0.36809512851572584
4519159286,1,1,-1,1,-1,0,1,0,1,2,-1,1171,1,1,0.8457695029076563
4519850833,0,1,-2,2,-1,0,-1,0,-1,-6,-1,-459,1,0,0.12018197540542011
4517486439,1,1,6,-6,8,0,-1,0,-1,8,1,2673,1,1,0.9978903205632863
4524983213,1,1,2,-2,7,0,1,0,1,3,1,-251,1,1,0.9826147989760231
4518971056,0,1,3,-3,3,0,-1,-1,-2,14,-2,534,1,1,0.7759330231943836
4519735486,0,0,-6,6,-5,0,1,0,1,0,-2,-4005,0,0,0.0014644820928717045
4474578405,1,1,-2,2,-4,0,1,1,2,-2,-1,-318,1,1,0.6662623227008416
4495526731,0,1,3,-3,2,0,-1,1,0,-3,2,2682,1,1,0.9870464493034377
4523588445,0,1,1,-1,3,0,1,0,1,2,3,2092,1,1,0.9862525928002455
4496025643,1,0,3,-3,3,0,0,0,0,2,-2,2300,0,1,0.9270358614125015
4449279281,1,1,3,-3,-1,0,1,0,1,-1,-1,2642,1,1,0.9930679703566297
4524290588,1,1,1,-1,4,0,-1,0,-1,2,2,2833,1,1,0.9353700400124836
4481379221,0,1,0,0,0,0,-1,0,-1,0,3,-336,1,0,0.41257353279661974
4497057886,0,0,-7,7,-5,-1,1,0,1,1,-1,-5136,0,0,0.00044659428772064123
4457248839,1,0,6,-6,0,0,0,0,0,1,0,1872,0,1,0.9768915904483151
4462529490,0,0,-2,2,-4,-1,1,-1,0,1,0,-1048,0,0,0.03634247248934088
4511728953,1,0,-1,1,-7,0,1,0,1,-26,0,-88,0,0,0.16092951690660132
4455484063,1,0,-5,5,-1,0,0,0,0,-3,0,-1427,0,0,0.007396622730789335
4492027887,1,0,-3,3,-9,0,0,1,1,3,-3,-2440,0,0,0.008033946528501206
4500738441,0,1,-4,4,-8,0,-1,0,-1,9,-1,-1614,1,0,0.00720538644921339
4472130589,1,0,-3,3,-4,0,1,0,1,-4,3,-1075,0,0,0.061835689628901826
4509440283,1,1,-1,1,-8,0,1,1,2,39,-1,-1799,1,0,0.44686951589875734
4522207567,1,1,9,-9,8,0,1,0,1,4,3,3296,1,1,0.9999750807187598
4492532758,1,0,-3,3,-2,0,-1,0,-1,-5,1,-1942,0,0,0.005843631868539514
4521901284,1,1,4,-4,7,0,1,0,1,1,2,2013,1,1,0.998642390227571
4524952365,1,1,4,-4,4,0,1,1,2,-8,4,3574,1,1,0.9996880987693191
4506175906,1,1,10,-10,4,0,1,-1,0,-15,2,6000,1,1,0.9999865122004696
4462044332,0,0,-4,4,-7,0,0,-1,-1,7,-3,-3128,0,0,0.0006786877934687678
4490186049,1,0,0,0,-1,0,1,1,2,-3,2,1229,0,1,0.8502075016091003
4484406104,0,1,-5,5,-3,0,-1,1,0,4,1,1285,1,0,0.10923232504221528
4525016329,0,0,-5,5,-2,0,-1,0,-1,26,-13,-3274,0,0,0.00032638068698625204
4500061522,0,0,-3,3,-8,0,-1,0,-1,-1,2,-1770,0,0,0.002634255633322288
4519405060,1,1,5,-5,10,0,1,0,1,35,-2,1892,1,1,0.9993573623374521
4489107680,0,1,1,-1,2,0,0,0,0,0,3,525,1,1,0.8892822387755028
4524853879,0,1,-1,1,0,0,1,0,1,-4,4,-415,1,1,0.7674021710038237
4519652445,1,0,-4,4,-3,0,-1,0,-1,-5,1,-1751,0,0,0.0030707169826105192
4479492497,1,1,8,-8,4,1,-1,1,0,-5,0,4453,1,1,0.9999747378716417
4477014254,0,1,5,-5,8,0,1,0,1,-12,-2,1393,1,1,0.9988369860029631
4474899637,1,0,1,-1,-6,0,1,1,2,1,0,534,0,1,0.7393085851231453
4448166002,0,1,-9,9,-16,0,-1,0,-1,3,1,-3301,1,0,4.590933684411419e-05
4518035441,1,0,-3,3,-3,0,1,1,2,3,-2,-2022,0,0,0.08108344344884802
4524924561,0,0,-3,3,-3,0,-1,0,-1,-37,-1,176,0,0,0.013279938268534517
4519402514,0,0,-3,3,-1,0,-1,1,0,-1,3,-458,0,0,0.04004958664897711
4439902649,0,1,2,-2,6,0,-1,0,-1,-34,9,676,1,1,0.9245936841318779
4471437748,1,0,2,-2,5,0,1,-1,0,4,3,2536,0,1,0.9433527791862593
4452202569,1,0,-4,4,1,0,0,-1,-1,13,3,-1751,0,0,0.007040412350054747
4519983082,1,0,-3,3,-1,0,-1,-1,-2,1,-2,-1516,0,0,0.0029812576395608923
4514792667,0,1,-4,4,0,0,0,0,0,-1,0,-2566,1,0,0.042938385336466885
4524404606,0,1,-4,4,1,0,-1,0,-1,69,1,-2023,1,0,0.02205392429414912
4517159658,0,0,-1,1,-4,0,0,1,1,-2,-1,-276,0,0,0.18179213378630069
4490111763,1,1,3,-3,2,0,1,1,2,6,3,1574,1,1,0.9973656741583535
4511615760,1,0,3,-3,9,0,-1,0,-1,7,0,2378,0,1,0.9308942550584416
4460035354,0,1,-5,5,-6,0,-1,-1,-2,4,1,-3223,1,0,0.0010207478583586856
4524340253,0,0,0,0,-1,0,-1,0,-1,-22,-2,808,0,0,0.13724355428869073
4494288234,1,1,6,-6,2,0,0,0,0,23,0,3803,1,1,0.9989738276225313
4503193235,0,0,-6,6,-4,0,-1,0,-1,-2,2,-3360,0,0,0.00035156136751980253
4487544482,1,0,4,-4,8,0,0,-1,-1,-5,1,2397,0,1,0.9607720245428764
4522841712,0,1,-3,3,-2,0,0,0,0,4,-5,-883,1,0,0.10079530298697345
4492447049,0,1,-3,3,-4,0,-1,-1,-2,-26,-1,-2638,1,0,0.005300941125305146
4515497599,1,1,11,-11,11,0,0,0,0,1,3,5035,1,1,0.9999950816864371
4515307399,0,1,-3,3,-2,0,-1,-1,-2,3,0,-1003,1,0,0.019949592121269597
4520027205,0,1,-3,3,-6,0,-1,0,-1,0,-1,-1963,1,0,0.01460965516871862
4525124678,0,0,-1,1,-1,0,-1,0,-1,20,-1,-1071,0,0,0.032177198062420115
4506399392,1,1,1,-1,2,0,0,0,0,2,0,897,1,1,0.8954818551690796
4520037654,1,1,3,-3,2,0,1,1,2,-2,3,1946,1,1,0.9978687362572696
4513253618,0,0,0,0,-1,0,-1,1,0,5,-2,-219,0,0,0.18059698786349593
4523092782,1,1,2,-2,0,0,0,0,0,3,5,1588,1,1,0.9560970304642826
4510100587,0,0,-4,4,-3,0,-1,0,-1,0,0,-1889,0,0,0.0027146669635379605
4522265559,1,0,-2,2,-2,0,1,0,1,2,1,-720,0,0,0.15436943812126672
4502459201,0,1,-9,9,-6,0,-1,-1,-2,-3,0,-2388,1,0,0.00014295995407466504
4449297701,0,0,-10,10,-9,0,-1,0,-1,0,-2,-5668,0,0,3.568425666978968e-06
4524992548,1,0,-1,1,-3,0,1,0,1,2,-1,527,0,0,0.3409930095957678
4524182340,1,1,2,-2,-1,0,-1,1,0,-36,-2,1496,1,1,0.9043412677982903
4522266897,0,0,-6,6,-8,0,-1,-1,-2,-2,3,-4245,0,0,4.8976760740791914e-05
4468741090,0,1,5,-5,9,0,1,-1,0,-1,5,3386,1,1,0.9994491503082754
4519229802,0,0,-5,5,-9,0,-1,0,-1,2,0,-3145,0,0,0.00029161275931845865
4464483348,0,0,-4,4,-8,0,1,0,1,-1,-1,-1325,0,0,0.013464377017746868
4501451685,1,0,-3,3,-2,0,1,1,2,0,4,-1623,0,0,0.14943451611379974
4523922035,1,0,0,0,3,0,1,0,1,-1,-4,1076,0,1,0.7334633726740245
4481186047,1,0,-3,3,3,0,1,0,1,3,-2,-1156,0,0,0.1272349693873452
4486987445,0,0,0,0,-3,0,0,1,1,4,0,450,0,0,0.4325420569520271
4509259241,1,1,2,-2,0,2,0,1,1,-1,0,4363,1,1,0.9999862444180218
4513456428,1,1,5,-5,7,0,1,0,1,0,1,2262,1,1,0.9993247973568893
4507030336,0,1,-3,3,-2,0,0,0,0,5,-1,-367,1,0,0.1614043320484468
4520529866,1,0,3,-3,5,0,-1,0,-1,-2,5,1214,0,1,0.822497713743633
4525050175,1,1,3,-3,6,0,1,0,1,-2,-1,1728,1,1,0.9959818241368028
4519754998,1,1,1,-1,-1,0,-1,0,-1,10,-2,959,1,1,0.6391263457856889
4439457123,1,1,0,0,1,0,-1,1,0,62,-2,924,1,1,0.7310070583313144
4524643428,1,1,10,-10,11,0,1,0,1,2,0,4544,1,1,0.9999953311596521
4521007618,0,0,-7,7,-8,-1,1,1,2,-19,0,-4847,0,0,0.0008240194414578071
4508648866,1,1,6,-6,15,0,1,-1,0,61,1,1849,1,1,0.9995888963526101
4481875944,1,0,-4,4,-2,0,0,0,0,-27,2,-3891,0,0,0.003122952454780146
4481977173,0,1,-3,3,-1,0,-1,0,-1,-6,3,-1314,1,0,0.054174955588819504
4524221277,1,1,4,-4,9,0,0,0,0,-29,-2,2718,1,1,0.9973238848229105
4491767708,0,0,-5,5,-9,0,-1,-1,-2,1,4,-2174,0,0,0.0002432569229528511
4513381950,1,1,3,-3,1,0,1,0,1,-31,10,1093,1,1,0.9915456492666025
4520706889,1,0,1,-1,-5,0,0,0,0,-37,1,-215,0,0,0.21120041142939353
4510979839,1,1,1,-1,4,0,-1,1,0,-35,-1,635,1,1,0.8796465756223648
4497747862,1,0,0,0,0,-1,0,-1,-1,4,2,120,0,0,0.14504756951149417
4499933829,1,0,1,-1,-1,0,1,0,1,6,2,194,0,1,0.6950245221241528
4444218395,1,1,7,-7,20,0,1,0,1,-2,2,3581,1,1,0.9999879080715994
4524806566,0,0,-7,7,-3,0,0,0,0,-131,0,-3622,0,0,0.00018897658718518992
4462632051,1,1,0,0,-2,0,1,-1,0,29,-2,-303,1,1,0.5640060583793085
4522260081,0,0,1,-1,-3,0,1,0,1,-4,0,-1295,0,0,0.3898454286533479
4455390955,0,0,-4,4,-3,0,-1,-1,-2,24,1,-3006,0,0,0.0006232068528982215
4517939505,1,1,1,-1,3,0,-1,1,0,22,3,1090,1,1,0.9167688904014547
4524528416,1,0,1,-1,-1,0,1,0,1,-2,2,324,0,1,0.7092880850105995
4525067296,1,1,-4,4,-4,0,-1,0,-1,-5,-3,-2025,1,0,0.009487050086735832
4454069388,0,1,-1,1,-3,0,-1,0,-1,24,-2,-416,1,0,0.1493974844034555
4503433498,0,1,0,0,-3,0,-1,1,0,-28,14,62,1,1,0.6384685503048657
4510734919,0,1,-2,2,-9,0,-1,0,-1,-20,-2,-67,1,0,0.042039978591532544
4464447310,1,0,7,-7,9,0,1,0,1,5,3,5163,0,1,0.9998776303002275
4429977573,1,1,6,-6,12,0,1,0,1,2,4,2728,1,1,0.9998877860188347
4522461341,0,0,-6,6,-6,0,1,0,1,-27,10,-3559,0,0,0.002541642087786086
4517741452,1,1,2,-2,2,0,1,1,2,22,-4,184,1,1,0.984209555651271
4500724758,0,1,-3,3,-2,0,1,0,1,4,-2,-2040,1,0,0.17836347289827686
4494319705,1,1,5,-5,6,0,1,0,1,-39,0,2151,1,1,0.9990056293655999
4444096628,0,0,-2,2,1,0,0,0,0,18,2,-2452,0,0,0.036962873397385056
4521510642,1,1,3,-3,4,0,1,1,2,23,-1,3255,1,1,0.9991172410431
4412240530,1,1,6,-6,4,0,-1,0,-1,19,-1,1128,1,1,0.9891987921439288
4420941972,1,1,1,-1,4,1,0,1,1,9,0,1909,1,1,0.9972709238296875
4514097912,1,0,4,-4,1,0,0,0,0,3,0,3397,0,1,0.9735019199601062
4491135325,0,0,-4,4,-11,0,-1,0,-1,4,-1,-3563,0,0,0.00028940985335970123
4488824515,0,1,-2,2,-9,0,1,0,1,-2,1,-361,1,0,0.28089402090251514
4515453856,1,0,1,-1,-1,0,0,1,1,-21,0,-513,0,1,0.5115374571045936
4420829528,1,0,7,-7,6,0,0,0,0,0,4,4872,0,1,0.9993191453106632
4503381304,0,0,-1,1,-2,0,0,1,1,18,1,985,0,0,0.4133610112729235
4515654011,1,1,-4,4,-6,0,1,-1,0,-5,1,-1599,1,0,0.035030465898454564
4492894390,1,0,7,-7,10,0,1,0,1,0,1,1719,0,1,0.9990688803711333
4472568378,0,0,-5,5,-5,0,0,-1,-1,-1,0,-2641,0,0,0.000795489012625602
4471422338,0,1,-6,6,-9,0,-1,-1,-2,-4,4,-2846,1,0,0.0004927281195742198
4525151632,0,0,-7,7,-11,0,-1,0,-1,-15,-1,-3891,0,0,3.988932680155597e-05
4519414547,1,0,9,-9,6,0,1,0,1,3,-1,6202,0,1,0.9999628859897407
4440874432,1,0,1,-1,2,0,0,0,0,0,1,2330,0,1,0.7970811812978332
4471153063,0,1,2,-2,-2,0,0,0,0,3,0,3089,1,1,0.9682107156440813
4522449120,1,0,1,-1,0,0,0,0,0,24,1,540,0,1,0.5008667554655646
4501354453,1,1,1,-1,1,0,-1,1,0,29,0,508,1,1,0.8302069927373152
4465050280,0,1,3,-3,6,0,1,0,1,128,3,625,1,1,0.987886756086723
4509589971,1,1,3,-3,4,0,1,0,1,23,2,2481,1,1,0.9970042003652652
4505606908,1,1,5,-5,4,0,1,0,1,-4,2,2796,1,1,0.999253711222419
4517684494,1,0,5,-5,3,0,1,0,1,3,4,2089,0,1,0.9936492632857788
4516180818,1,1,-1,1,-2,0,1,0,1,-27,-5,-608,1,1,0.5522726511745306
4524074861,0,1,-2,2,-5,0,0,0,0,-2,-1,-1923,1,0,0.08278496975593796
4524837884,0,0,0,0,0,0,-1,0,-1,-30,-3,-951,0,0,0.05867545112317342
4467397510,1,1,2,-2,2,0,1,0,1,0,-1,1428,1,1,0.9839638256971417
4498316560,0,1,3,-3,4,0,1,-1,0,4,0,1131,1,1,0.9811317945345963
4494819577,0,0,-3,3,-11,0,0,1,1,28,1,-1972,0,0,0.009341389946819293
4454214561,0,1,-2,2,-6,0,-1,0,-1,-22,-1,-2242,1,0,0.02154937630887555
4508718134,1,1,3,-3,7,0,1,-1,0,0,1,2287,1,1,0.9942054432819009
4518971206,0,0,3,-3,4,0,0,-1,-1,5,-1,1367,0,1,0.7810063884325387
4519649032,1,1,4,-4,4,0,1,1,2,-5,4,2580,1,1,0.9994362627915426
4487076086,0,0,4,-4,12,0,1,0,1,81,1,786,0,1,0.9908336203492385
4520419730,1,1,-1,1,-5,0,1,1,2,-19,-1,152,1,1,0.7963195016580852
4510885108,1,1,4,-4,6,0,-1,0,-1,-25,3,2802,1,1,0.9914906686717128
4500739258,0,0,-1,1,1,0,-1,0,-1,1,-2,-1610,0,0,0.030788443892468105
4524783374,1,0,4,-4,1,0,-1,0,-1,-4,-1,1543,0,1,0.8030749988100382
4465119134,1,0,4,-4,3,0,0,0,0,1,0,1915,0,1,0.953906087161933
4515577349,1,0,1,-1,6,0,1,0,1,0,4,-595,0,1,0.8255995227565478
4465188797,0,1,-1,1,1,0,0,0,0,0,0,-1190,1,0,0.40197494715060555
4523720024,1,1,4,-4,1,0,-1,1,0,-1,-4,1820,1,1,0.9807097648073241
4512168503,0,0,-3,3,-3,0,1,1,2,-1,0,-2630,0,0,0.06589087060456605
4441802146,1,0,0,0,0,0,-1,0,-1,-3,-6,-1327,0,0,0.042593069651224565
4525106974,1,0,4,-4,7,0,0,-1,-1,2,3,1417,0,1,0.929143948549782
4519124601,0,1,0,0,-3,0,1,0,1,0,-2,71,1,1,0.7840318678296768
4469638547,1,0,1,-1,-2,0,-1,0,-1,-5,0,17,0,0,0.1546906470296972
4520617571,0,1,1,-1,3,0,1,1,2,3,0,151,1,1,0.9803854579018346
4520513993,1,1,7,-7,6,0,1,-1,0,-1,1,4817,1,1,0.9998685882640106
4446190086,0,0,-5,5,-6,0,-1,0,-1,1,-3,-3400,0,0,0.00034382063971450294
4479055235,0,1,-2,2,-10,0,-1,0,-1,-17,-2,-944,1,0,0.022419274570327535
4525053035,0,0,-4,4,0,-1,1,-1,0,3,-1,-2839,0,0,0.0075139398795439445
4460529664,1,1,3,-3,4,0,1,0,1,-48,0,818,1,1,0.9897309114739274
4489494920,0,0,-7,7,-4,-1,-1,-1,-2,-21,-1,-6286,0,0,1.2969235870926866e-05
4524863981,0,0,-7,7,-7,0,-1,0,-1,9,-2,-3799,0,0,7.73401417632637e-05
4508452416,1,0,6,-6,2,1,1,1,2,-1,2,4428,0,1,0.9999378891060551
4518173580,1,1,8,-8,8,0,-1,0,-1,33,6,4388,1,1,0.9998182976624725
4497643645,0,0,-4,4,-6,0,1,0,1,-4,1,-3045,0,0,0.008015439227619832
4496490767,0,0,-2,2,-6,0,0,-1,-1,-1,0,-1497,0,0,0.007545453925931449
4521137660,0,0,-1,1,2,0,1,0,1,34,-2,-1696,0,0,0.2286233058888135
4522864178,1,0,1,-1,4,0,0,-1,-1,25,-4,733,0,0,0.3797836415823321
4418117776,1,1,-1,1,1,0,1,0,1,-1,4,-606,1,1,0.7765554307841153
4487261308,0,0,-2,2,-2,0,0,-1,-1,19,0,-2420,0,0,0.00853559236549091
4472053682,0,0,-5,5,-9,0,-1,0,-1,-8,3,-2037,0,0,0.0006146553787878403
4523322393,1,0,0,0,-2,0,-1,0,-1,-5,0,631,0,0,0.12517031252761276
4450801674,0,0,0,0,-3,0,-1,1,0,-7,0,-1570,0,0,0.07674364076801166
4518527027,1,0,0,0,2,0,1,0,1,2,1,-471,0,1,0.5650739400858003
4515771570,1,0,-1,1,-1,0,0,0,0,-2,0,-1211,0,0,0.08339577032989741
4503520980,1,1,5,-5,2,0,-1,1,0,3,-2,2740,1,1,0.9953293308969586
4525008225,1,0,2,-2,1,0,0,1,1,-19,11,1947,0,1,0.9446976998498153
4522447446,1,1,7,-7,7,0,0,0,0,-13,2,4712,1,1,0.9998641855157059
4500531155,0,1,1,-1,3,0,1,0,1,-4,4,1115,1,1,0.9767733805374922
4524832772,1,0,-1,1,0,0,0,0,0,22,1,-833,0,0,0.12195928151887399
4521575223,1,0,4,-4,2,0,-1,0,-1,135,-1,564,0,1,0.5583005346216475
4502356627,0,1,0,0,3,-1,0,1,1,26,-2,-589,1,1,0.8270194572069175
4502093881,1,1,5,-5,0,0,0,0,0,5,4,3020,1,1,0.9966510070091835
4469976070,1,1,1,-1,0,0,1,-1,0,-3,0,-1339,1,1,0.6702513010792114
4515929996,0,1,6,-6,14,0,1,-1,0,5,-1,1487,1,1,0.9994183880110489
4522286152,1,1,2,-2,4,0,1,1,2,-1,2,579,1,1,0.9933991949992315
4524966850,1,1,3,-3,4,0,0,0,0,-9,2,975,1,1,0.9780172764139052
4491591979,1,1,4,-4,0,0,1,0,1,35,3,1417,1,1,0.9944263501067679
4519588489,1,1,2,-2,6,1,1,1,2,5,1,2768,1,1,0.9997999839543317
4520999253,1,1,7,-7,18,0,-1,0,-1,-5,4,3897,1,1,0.9998944719919313
4521050901,0,0,-7,7,-7,0,-1,0,-1,-24,0,-4631,0,0,5.257016834374754e-05
4516768081,0,0,-1,1,0,0,-1,-1,-2,4,-1,-46,0,0,0.02730663349713767
4517685313,0,0,-5,5,-7,1,-1,0,-1,-18,1,-258,0,0,0.014127321222726658
4502501913,1,0,6,-6,4,0,1,0,1,-3,2,2845,0,1,0.9978976196954695
4518047197,0,0,-7,7,-8,0,-1,0,-1,-19,0,-3177,0,0,9.910719375064474e-05
4511912141,1,1,4,-4,8,0,1,0,1,-2,2,2988,1,1,0.9993461023184077
4489550843,1,1,3,-3,1,0,1,0,1,1,0,2443,1,1,0.9946076313289625
4524701312,1,1,1,-1,0,0,1,1,2,-2,1,-11,1,1,0.9676707629510645
4490153462,1,0,-1,1,-4,0,1,0,1,-32,-4,286,0,0,0.2275515099753453
4502297992,0,1,-1,1,1,0,1,1,2,-24,13,90,1,1,0.943290085857705
4491389277,1,0,1,-1,-4,0,0,0,0,-3,-1,403,0,0,0.307149519538028
4522856174,1,1,7,-7,10,0,0,0,0,0,1,3135,1,1,0.9997696583890205
4491480186,0,0,2,-2,3,0,-1,0,-1,2,0,372,0,0,0.4740929801857246
4518344857,1,0,-2,2,-4,0,1,0,1,12,1,-1636,0,0,0.07399716907109796
4515426111,1,1,11,-11,10,0,1,1,2,-2,0,5586,1,1,0.9999993802244094
4511966451,0,0,-3,3,-3,0,-1,0,-1,-2,0,-2105,0,0,0.004348631777538406
4519227071,1,0,-2,2,-4,0,-1,1,0,-2,-3,-1374,0,0,0.01987317178428699
4493419240,0,0,-5,5,-1,0,0,-1,-1,-5,-2,-2166,0,0,0.0017214527311920503
4479961520,1,0,1,-1,-2,0,0,0,0,1,-1,930,0,0,0.45293526684007096
4524526472,0,0,-3,3,-3,0,1,0,1,-87,0,-950,0,0,0.04315566457760434
4464951728,1,1,-1,1,0,-1,1,-1,0,-1,-2,-2421,1,0,0.22141139468986207
4482394402,1,0,-1,1,-3,0,-1,0,-1,5,1,-891,0,0,0.029172816267512548
4518002897,1,0,-1,1,-5,0,-1,0,-1,20,1,-211,0,0,0.031084169889581608
4477006616,1,1,-1,1,-2,0,-1,-1,-2,-4,-2,-405,1,0,0.07688002085695327
4440191249,1,1,3,-3,4,0,-1,0,-1,5,0,2361,1,1,0.9704062070527152
4500995168,1,0,-1,1,1,0,1,0,1,-3,-1,-134,0,0,0.3977403993866265
4522793625,1,1,3,-3,7,0,1,0,1,2,0,2062,1,1,0.9973325878087693
4474892602,1,1,3,-3,3,0,-1,1,0,5,-1,2089,1,1,0.9817317773778513
4493006116,0,0,-9,9,-16,0,-1,-1,-2,2,1,-5377,0,0,1.1521770360732845e-06
4524222412,1,1,0,0,-4,0,1,-1,0,2,1,-282,1,1,0.5337765655328881
4496972766,0,0,-1,1,4,0,0,0,0,1,1,-443,0,0,0.24479597248919752
4520803035,0,0,-6,6,-5,0,0,0,0,-27,1,-3122,0,0,0.0008564203672814463
4488885595,0,0,-3,3,-3,0,1,0,1,-4,1,-2425,0,0,0.031977835242680844
4487026164,1,0,-2,2,-3,0,-1,0,-1,-10,3,-813,0,0,0.01839207952747678
4473156248,1,0,1,-1,3,0,-1,-1,-2,3,3,1378,0,0,0.29382788744350935
4518151873,0,0,0,0,-1,0,-1,0,-1,13,3,1542,0,0,0.2509471124214664
4454844515,0,0,-4,4,-6,0,-1,0,-1,71,0,-1553,0,0,0.0017056116852691998
4524019093,1,1,8,-8,12,0,1,0,1,1,4,4250,1,1,0.9999866903664353
4517744758,1,1,5,-5,4,0,0,1,1,-41,-1,2772,1,1,0.99874958756274
4472664560,1,1,0,0,3,0,1,0,1,4,0,-484,1,1,0.8839876417926775
4506715219,1,1,3,-3,6,0,1,1,2,2,3,1110,1,1,0.9981376002844603
4525069847,0,0,1,-1,0,1,-1,1,0,-31,4,1467,0,1,0.9168834083306472
4452361884,1,1,2,-2,3,0,1,1,2,1,1,1095,1,1,0.9939927597521868
4440050075,1,1,6,-6,4,1,1,0,1,7,-2,5169,1,1,0.999983202787142
4510518816,0,0,-2,2,-1,0,-1,-1,-2,0,0,-1547,0,0,0.005934712979876668
4496656923,1,1,10,-10,17,0,-1,0,-1,4,1,5680,1,1,0.9999924539930729
4522525839,0,1,0,0,-1,0,0,0,0,0,1,823,1,1,0.7479910451190747
4511649703,1,1,5,-5,7,0,1,1,2,47,2,1799,1,1,0.999642413420308
4451402051,0,0,-2,2,-2,0,-1,1,0,2,0,-757,0,0,0.044905990979978105
4467311315,1,1,2,-2,3,0,1,0,1,75,-4,91,1,1,0.9574741553063791
4515311611,0,0,-3,3,-10,0,-1,1,0,18,-3,-1538,0,0,0.003923424983363075
4524615195,1,0,2,-2,1,0,1,1,2,-3,2,2228,0,1,0.9788813524126367
4521321168,0,1,8,-8,10,0,-1,0,-1,1,1,4869,1,1,0.999877623654862
4491850412,1,0,2,-2,3,0,0,0,0,3,-2,640,0,1,0.7250109114038187
4481745211,1,0,-3,3,1,0,0,0,0,7,0,-1871,0,0,0.02565659173062329
4472572307,0,0,-2,2,-3,0,-1,0,-1,-33,-6,-2189,0,0,0.004769020691374348
4522459455,0,1,-2,2,-2,0,0,0,0,5,1,474,1,0,0.38654455888616346
4513892324,0,0,-5,5,-8,0,0,0,0,2,-1,-1072,0,0,0.0028442026146175436
4522503290,0,1,-6,6,-8,0,-1,0,-1,-5,2,-2817,1,0,0.0013245262882978998
4502582060,1,0,1,-1,3,0,1,0,1,-4,2,-243,0,1,0.7668144767870685
4522240488,0,0,0,0,2,0,1,0,1,2,1,-1517,0,0,0.41909293028228695
4448069997,0,0,-6,6,-4,0,-1,0,-1,-17,-4,-3205,0,0,0.00026376624156298773
4519920024,0,0,-3,3,3,0,-1,0,-1,-3,0,-2820,0,0,0.007490219447094638
4524264644,1,1,4,-4,9,0,1,0,1,-1,-1,1722,1,1,0.9986070526746312
4520641910,1,1,4,-4,3,0,1,1,2,1,-1,1978,1,1,0.9987960849907473
4505843833,1,1,2,-2,-2,0,0,0,0,-22,2,171,1,1,0.8530712855037759
4503939692,0,0,2,-2,6,0,1,-1,0,-2,3,659,0,1,0.8653601823390709
4521916214,1,0,-5,5,-2,0,1,-1,0,-10,5,-2974,0,0,0.003966476239731298
4506788897,0,0,-6,6,-7,0,-1,0,-1,72,1,-3078,0,0,0.00020175683563867483
4521424727,0,1,1,-1,-3,0,-1,0,-1,-1,1,1153,1,1,0.6296524149875526
4494894166,1,1,6,-6,5,0,1,1,2,0,-1,3878,1,1,0.9999153936285953
4518445145,1,1,4,-4,4,0,1,1,2,3,-3,2717,1,1,0.9992523519433512
4511985259,1,1,2,-2,3,0,-1,0,-1,67,-3,3038,1,1,0.9429426619589673
4470447299,0,0,-3,3,-8,0,-1,0,-1,-25,-1,-1903,0,0,0.0019755703033617266
4447747806,1,1,4,-4,1,0,-1,0,-1,3,0,3518,1,1,0.98684050381558
4492269154,1,0,0,0,0,0,0,0,0,-34,1,216,0,0,0.2955508130460371
4463540440,0,1,-3,3,-5,0,-1,0,-1,19,1,-509,1,0,0.04197187920981487
4445986200,0,0,3,-3,7,0,0,-1,-1,-6,-2,978,0,1,0.8083317560050867
4492063220,1,1,8,-8,7,0,1,0,1,35,2,1884,1,1,0.9998662250035419
4519728493,1,1,6,-6,6,0,-1,1,0,3,0,2224,1,1,0.9983321462153902
4507920169,0,0,-3,3,2,0,-1,1,0,1,-2,-1079,0,0,0.03481883638307378
4517895985,0,0,-2,2,-2,0,-1,-1,-2,1,-3,-1768,0,0,0.003776948785124304
4469859843,0,0,0,0,-4,0,1,0,1,-1,0,-886,0,0,0.2745663008820622
4494766750,1,1,6,-6,14,0,0,0,0,51,0,3017,1,1,0.999719343733061
4518283013,0,1,0,0,-4,0,1,0,1,-4,5,-431,1,1,0.767808972191983
4523501423,0,0,-6,6,-1,0,0,0,0,66,-3,-2618,0,0,0.0015471611080338807
4498439649,0,1,0,0,-3,0,1,1,2,1,2,-740,1,1,0.8773747458242904
4521204334,1,1,7,-7,6,0,0,1,1,3,-2,3982,1,1,0.9998768178402605
4517631475,0,0,-5,5,-1,0,-1,0,-1,4,-2,-2028,0,0,0.0017048859347607035
4524260253,1,0,6,-6,2,2,-1,1,0,1,-1,5649,0,1,0.9999934055756163
4516376461,0,0,-9,9,-7,0,-1,-1,-2,-6,-1,-4949,0,0,5.447485361303834e-06
